StartTime,DataProvider,SettlementDate,SettlementPeriod,Price,Volume,PriceLag48,PPC,PPCMA_6,PPCMA_12,PPCMA_24,PCMA_6,PCMA_12,PCMA_24,MAD_6,MAD_12,MAD_24,PR_6,PR_12,PR_24,TR_6,ATR_6,TR_12,ATR_12,TR_24,ATR_24,RSI_6,RSI_12,RSI_24,PMOM_6,PMOM_12,PMOM_24,MACD,ADX_6,ADX_12,ADX_24
2024-12-17 10:00:00+00:00,APXMIDP,17-12-2024,21,90.4,3405.5,86.8,4.1474654377880285,7.731332407823651,39.20587281884107,628.1985339589502,0.07731332407823736,0.3920587281884016,6.2819853395895,1168.2680540875408,229.57770048307353,13.390355136662457,100.0,57.36057068741892,27.59319918889408,21.290000000000006,18.156666666666673,30.840000000000003,44.19416666666667,64.11000000000001,79.26041666666667,100.0,100.0,100.0,-10.97999999999999,12.980000000000004,13.070000000000007,-5.231250000000003,1.0,1.0,1.0
2024-12-17 10:30:00+00:00,APXMIDP,17-12-2024,22,81.7,3273.4,78.34,4.288996681133519,6.705761250816971,19.054776664132667,571.7461445930218,0.06705761250817056,0.19054776664131753,5.7174614459302155,1217.3553357203905,427.76388130956207,13.289558534435843,100.0,100.0,41.16362501949773,24.67,19.306666666666672,29.75,42.08166666666667,64.11000000000001,77.70791666666668,100.0,100.0,100.0,-26.39,4.450000000000003,33.84,-3.8912500000000136,1.0,1.0,1.0
2024-12-17 11:00:00+00:00,APXMIDP,17-12-2024,23,93.31,3109.2,71.53,30.448762756885223,11.348845205980743,11.11592772623767,255.6902816377166,0.11348845205980829,0.11115927726236756,2.556902816377164,821.1981911501069,838.4261126739949,35.49336979189905,45.51853589863914,56.00606290261463,23.271925680995118,31.480000000000004,21.59166666666667,36.56,40.622499999999995,63.510000000000005,76.01750000000001,100.0,100.0,100.0,-9.269999999999996,-3.769999999999996,49.330000000000005,-2.289583333333354,1.0,1.0,1.0
2024-12-17 11:30:00+00:00,APXMIDP,17-12-2024,24,89.12,3326.55,71.58,24.50405141100867,13.714070309072035,10.383358590637394,236.84819624211022,0.1371407030907212,0.10383358590636481,2.3684819624210998,648.8435401854795,857.2964675838775,36.627476761064344,61.19246861924683,71.88328912466842,29.869311919382767,29.239999999999995,23.503333333333334,36.510000000000005,39.29,63.510000000000005,74.62541666666668,100.0,100.0,100.0,-13.89,-3.319999999999993,44.540000000000006,-0.7991666666666646,1.0,1.0,1.0
2024-12-17 12:00:00+00:00,APXMIDP,17-12-2024,25,88.4,3471.45,74.09,19.31434741530571,15.273550649547879,10.672935423576758,223.69767616490242,0.15273550649547965,0.10672935423575843,2.2369767616490224,577.778320957192,827.2632330439288,38.51762106586864,59.49214026602173,74.61159530125046,31.398501036517295,24.14999999999999,24.790000000000003,34.0,37.815,62.71,73.305,100.0,100.0,100.0,-12.419999999999987,-1.9199999999999875,43.82000000000001,0.7285416666666578,1.0,1.0,1.0
2024-12-17 12:30:00+00:00,APXMIDP,17-12-2024,26,82.94,3024.8,74.1,11.929824561403514,15.772241377254263,11.650690443687887,209.37714843996756,0.15772241377254348,0.11650690443686974,2.093771484399674,524.8605800923793,710.8891399688825,38.61272785400483,89.31955211024983,95.30125047366428,46.72115920490433,19.210000000000008,25.00666666666667,33.99000000000001,37.07916666666667,53.830000000000005,71.6025,100.0,100.0,100.0,-15.299999999999997,-8.719999999999999,37.559999999999995,2.109374999999986,1.0,1.0,1.0
2024-12-17 13:00:00+00:00,APXMIDP,17-12-2024,27,88.17,2986.8,76.85,14.729993493819137,17.53599605325945,12.633664230541244,186.17695427448726,0.1753599605325953,0.1263366423054033,1.8617695427448708,501.7943649862494,696.8972876836465,46.358170802390475,44.27217915590009,75.48313755210307,39.36758893280633,16.460000000000008,24.201666666666664,31.24000000000001,36.025000000000006,50.6,69.68708333333333,100.0,100.0,100.0,-2.230000000000004,-13.209999999999994,33.910000000000004,3.2864583333333144,1.0,1.0,1.0
2024-12-17 13:30:00+00:00,APXMIDP,17-12-2024,28,77.9,2767.3,83.27,-6.448901164885301,15.746346412256313,11.226053831536339,167.92177536469384,0.15746346412256396,0.11226053831535425,1.6792177536469364,493.71793621513,692.9214898575394,45.390648163894326,100.0,100.0,59.664031620553345,15.409999999999997,22.65833333333333,25.11,33.90083333333333,50.6,67.91250000000001,107.84858228588129,105.1245347838534,100.96546268495712,-3.799999999999997,-30.189999999999998,16.970000000000006,4.105416666666656,0.8643254168772112,0.9070371332121527,0.9810565305582504
2024-12-17 14:00:00+00:00,APXMIDP,17-12-2024,29,82.09,2804.05,80.97,1.3832283561813075,10.902090678805658,11.125467942392897,134.7760817464094,0.10902090678805743,0.11125467942391983,1.3477608174640923,751.9748414181458,736.8566045497103,59.90843340768592,62.655971479500906,83.31342094782957,57.86779434676163,11.219999999999999,19.281666666666666,25.11,32.24916666666667,44.93000000000001,65.69125000000001,111.24371859296478,105.19744483159116,101.06074074074074,-11.219999999999999,-20.489999999999995,24.6,5.107083333333335,0.8164102564102569,0.9058390320883749,0.9792259037892417
2024-12-17 14:30:00+00:00,APXMIDP,17-12-2024,30,82.84,3202.9,89.04,-6.963162623539984,5.657555006380882,9.685812657726155,109.85976470419955,0.056575550063809675,0.09685812657725242,1.0985976470419936,1463.236757867445,854.2715495062587,74.40522248800471,52.95238095238097,78.44677137870855,68.87615930169122,11.14,16.265,22.919999999999987,31.104166666666668,36.66,63.23916666666667,148.16819317235618,113.22436849925705,102.59399591955697,-6.280000000000001,-20.17,19.680000000000007,6.0562499999999915,0.5093299406276516,0.7908343125734432,0.9506788584095317
2024-12-17 15:00:00+00:00,APXMIDP,17-12-2024,31,89.25,2442.1,90.69,-1.5878266622560346,2.1738593267872584,8.723704988167265,73.6862529820859,0.021738593267873432,0.08723704988166349,0.7368625298208573,4104.601448089048,1022.0744863686594,120.12164262402929,0.0,44.19862340216322,51.78669598680593,12.789999999999992,14.371666666666668,20.33999999999999,29.767500000000002,36.38000000000001,60.70250000000001,257.31559854897057,116.91367654706187,103.41873603994219,0.8499999999999943,-11.569999999999993,17.819999999999993,6.828749999999999,0.2411781860600778,0.7472313969302509,0.9360011806085053
2024-12-17 15:30:00+00:00,APXMIDP,17-12-2024,32,90.95,2390.5,95.52,-4.784338358458955,-0.6118344931898201,7.580203442031919,37.973404001125324,-0.00611834493189735,0.07580203442031004,0.3797340400112516,-14866.131177198218,1198.8358711020464,238.5097368603171,0.0,15.314730694354314,55.57717250324254,17.61999999999999,14.106666666666664,17.61999999999999,28.665833333333335,30.840000000000003,57.94083333333334,-242.0233463035073,127.34484367708815,105.638229634381,8.010000000000005,-7.289999999999992,19.24000000000001,7.725625000000008,0.1712191872085245,0.6464555052790351,0.8986626700484207
2024-12-17 16:00:00+00:00,APXMIDP,17-12-2024,33,97.05,2367.35,101.54,-4.421902698443972,-3.8038171919003383,6.866089430679252,23.035981124760543,-0.03803817191900253,0.06866089430678336,0.23035981124760374,-2552.3844410466327,1412.468335649277,420.2974453937417,0.0,0.0,35.79766536964982,23.64,15.30333333333333,23.64,28.065833333333334,30.840000000000003,55.57583333333334,-5.346062052506269,139.27046263345193,108.93739369887422,8.879999999999995,6.6499999999999915,19.629999999999995,8.637083333333322,0.9034066407934402,0.5600956747059999,0.8483578397691356
2024-12-17 16:30:00+00:00,APXMIDP,17-12-2024,34,96.76,2486.35,104.65,-7.539417104634497,-3.9855698485252042,5.88038828186525,12.467582472999338,-0.03985569848525119,0.058803882818643356,0.12467582472999168,-2428.7582297499202,1644.4695738105738,775.0927205378548,1.9385026737967392,1.514360313315886,37.52898310698907,22.560000000000002,16.494999999999997,26.75,27.815833333333334,30.189999999999998,53.455000000000005,-4.772049424797885,166.6518353726362,116.27199652400607,18.86,15.060000000000002,19.510000000000005,9.61437500000001,0.9128743679502095,0.4286259178029945,0.75446648090477
2024-12-17 17:00:00+00:00,APXMIDP,17-12-2024,35,89.42,2395.1,103.41,-13.528672275408562,-6.47088662045685,2.215602029174101,6.6657648777062635,-0.06470886620456763,0.02215602029173187,0.06665764877706096,-1382.881730353793,4034.9233663172595,1340.4814599757124,53.69458128078817,39.84334203655352,61.841669426962575,20.569999999999993,18.05333333333333,25.50999999999999,26.895,30.189999999999998,52.23708333333334,0.0,578.7581699346381,137.86834396002064,7.329999999999998,-3.8900000000000006,-7.659999999999997,9.586666666666673,1.0,0.09456118665018579,0.5690331437536774
2024-12-17 17:30:00+00:00,APXMIDP,17-12-2024,36,93.94,2924.2,102.43,-8.288587327931278,-6.691790737855399,-0.5171178657375611,4.933120362450295,-0.06691790737855312,-0.005171178657384755,0.04933120362450127,-1404.8095881956306,-18167.071262273643,1903.2713961542777,39.87179487179488,16.2402088772846,46.86982444518055,13.180000000000007,18.39333333333333,24.53,25.896666666666665,30.189999999999998,51.13958333333334,0.0,-211.2166172106829,162.07386363636363,11.099999999999994,4.819999999999993,1.5,9.82604166666664,1.0,0.19141201863001217,0.44613434727503176
2024-12-17 18:00:00+00:00,APXMIDP,17-12-2024,37,93.47,3049.8,100.51,-7.0042781812755015,-7.594532657691976,-2.710336665452662,3.981299379062427,-0.07594532657691891,-0.027103366654535766,0.03981299379062258,-1231.7538095228513,-3449.649062361326,2346.7259834204083,46.920052424639586,18.694516971279374,48.42663133487912,11.090000000000003,18.11,22.61,24.9475,30.189999999999998,50.18500000000001,0.0,-55.70680628272257,191.3811645414042,4.219999999999999,5.069999999999993,3.1500000000000057,10.103958333333338,1.0,0.47300643883110427,0.35365389839717476
2024-12-17 18:30:00+00:00,APXMIDP,17-12-2024,38,91.96,3546.25,91.28,0.7449605609114731,-6.672982837796905,-3.6424086654936656,4.00414088909749,-0.06672982837796819,-0.0364240866549458,0.04004140889097322,-1379.0943580301775,-2525.702976663749,2295.6224852475434,66.71035386631725,26.57963446475199,53.42828751242137,7.6299999999999955,16.445,19.14999999999999,23.71083333333333,30.189999999999998,49.23041666666666,-1.6496846191170533,-28.300258843830875,190.6845555724958,1.009999999999991,9.019999999999996,0.29999999999999716,10.102291666666659,0.9680601221230603,0.6385674931129477,0.3554050392847467
2024-12-17 19:00:00+00:00,APXMIDP,17-12-2024,39,84.28,3281.6,92.29,-8.679163506338721,-7.382526305779364,-5.593171748840153,3.520246240850925,-0.07382526305779279,-0.055931717488410686,0.03520246240850757,-1142.614624983089,-1507.8373328150205,2393.1506995155996,100.0,66.68407310704961,78.86717456111296,12.480000000000004,14.585,19.14999999999999,22.70333333333333,30.189999999999998,48.09666666666667,-1.5198927134556328,-2.7401430963616917,223.40464435911497,-12.769999999999996,-3.8900000000000006,-17.099999999999994,9.556666666666658,0.9704989154012993,0.9480444508587099,0.2883429113723836
2024-12-17 19:30:00+00:00,APXMIDP,17-12-2024,40,82.45,3094.5,88.93,-7.2866299336556875,-7.340395110616228,-5.66298247957102,2.781535675983038,-0.07340395110616142,-0.056629824795719326,0.0278153567598287,-1124.2365391442704,-1456.946584638426,2963.1899153734876,100.0,97.59358288770053,81.87972919155716,11.489999999999995,12.74,14.959999999999994,21.85749999999999,25.11,46.47166666666667,-1.5693514885761601,-2.6946107784431206,294.709133982627,-14.310000000000002,4.549999999999997,-25.64,8.623333333333349,0.9695681360483308,0.9488636363636366,0.2043242080352821
2024-12-17 20:00:00+00:00,APXMIDP,17-12-2024,41,85.21,2822.8,86.83,-1.8657146147644874,-5.396568833842216,-5.933727727149836,2.59587010762191,-0.053965688338421296,-0.0593372772715075,0.02595870107621742,-1579.9662399123715,-1437.028141468433,3281.5217159292624,75.97911227154054,81.09589041095896,70.88809239346878,11.489999999999995,11.226666666666667,14.599999999999994,20.98166666666666,25.11,44.84666666666667,-2.1963824289407228,-0.9778544722461788,323.7714624037893,-4.210000000000008,3.1199999999999903,-17.370000000000005,7.933333333333351,0.9579207920792049,0.9808180535966153,0.18263408304498266
2024-12-17 20:30:00+00:00,APXMIDP,17-12-2024,42,76.63,2525.75,84.0,-8.773809523809529,-5.477439199821924,-6.084614968838964,1.8005988444439744,-0.054774391998218395,-0.06084614968839878,0.018005988444438063,-1400.0114212950548,-1260.4059014815632,4254.806352228918,100.0,100.0,100.0,16.840000000000003,11.836666666666666,20.42,20.77333333333333,24.189999999999998,43.18333333333334,-2.278820375335286,-0.9616744449158432,594.3980929678194,-17.310000000000002,-6.210000000000008,-26.38000000000001,6.987708333333316,0.9564102564102532,0.9811294574719026,0.09184455391351937
2024-12-17 21:00:00+00:00,APXMIDP,17-12-2024,43,75.32,2660.5,85.42,-11.82392882228987,-6.280714306657653,-6.937623482175117,0.8930407529964529,-0.06280714306657567,-0.06937623482176032,0.008930407529962847,-1200.2266535696533,-1086.674369523083,8433.10558222457,100.0,100.0,100.0,16.64,12.761666666666665,21.730000000000004,20.889166666666664,22.92,41.46708333333334,-2.0668693009120034,-0.8567468816933257,-3698.3673469387504,-18.150000000000006,-13.930000000000007,-25.5,6.13562499999999,0.9603035610040837,0.9831537222841573,0.013339140850438384
2024-12-17 21:30:00+00:00,APXMIDP,17-12-2024,44,53.76,2625.25,82.55,-34.875832828588734,-12.217513204907684,-9.445248021352599,-0.9325222896599614,-0.122175132049076,-0.09445248021353514,-0.009325222896601294,-441.0240793552437,-570.1751013680224,-5766.009651361102,100.0,100.0,100.0,31.449999999999996,16.731666666666666,43.29,23.028333333333332,43.29,40.599583333333335,0.0,-0.6564340187276656,-210.05089058524175,-38.199999999999996,-37.190000000000005,-44.48,4.882083333333313,1.0,0.9870414483087186,0.19227005870841482
2024-12-17 22:00:00+00:00,APXMIDP,17-12-2024,45,44.5,2357.05,77.33,-42.45441613862667,-17.846721976955678,-12.614624141367822,-2.874267355343907,-0.17846721976955593,-0.12614624141368738,-0.02874267355344075,-250.34551038258004,-353.76516764431767,-1549.2206245449618,100.0,100.0,100.0,40.709999999999994,21.436666666666664,52.260000000000005,25.41333333333333,52.55,40.117916666666666,0.0,-0.5154248465095037,-104.25194770896604,-39.78,-52.55,-45.900000000000006,3.653541666666669,1.0,0.9897966839222749,0.32414501562299364
2024-12-17 22:30:00+00:00,APXMIDP,17-12-2024,46,35.87,2551.6,47.86,-25.052235687421653,-20.807656269250003,-14.07402568993342,-4.096818704033706,-0.2080765626924992,-0.14074025689934336,-0.04096818704033874,-173.38846862829809,-255.86666565952072,-876.5574164090082,100.0,100.0,100.0,49.339999999999996,27.744999999999994,58.07,28.02333333333333,61.18,39.99583333333334,0.0,-0.49988973020656147,-82.99297321036454,-46.580000000000005,-60.89000000000001,-45.830000000000005,1.9937499999999915,1.0,0.9901011718465683,0.3759597127053578
2024-12-17 23:00:00+00:00,APXMIDP,17-12-2024,47,27.56,1939.6,43.98,-37.33515234197362,-26.71922922378486,-16.05789902881384,-6.921148499819492,-0.26719229223784774,-0.16057899028814757,-0.0692114849981966,-104.14668798704265,-172.62892823367204,-399.1998074556284,100.0,100.0,100.0,49.06999999999999,34.008333333333326,66.38,31.429166666666664,69.49,40.245,0.0,-0.49111656796186764,-41.622834158415856,-57.64999999999999,-61.86,-65.75,-0.40374999999998806,1.0,0.990273208410814,0.5457154917686786
2024-12-17 23:30:00+00:00,APXMIDP,17-12-2024,48,13.72,1748.85,44.58,-69.22386720502467,-36.79423883732072,-21.135839018571623,-10.826478442154214,-0.3679423883732063,-0.21135839018572541,-0.10826478442154382,-38.28844632623224,-65.9134391492286,-127.7263411025629,100.0,100.0,100.0,61.599999999999994,41.468333333333334,79.75,36.03083333333333,83.33,41.07083333333333,0.0,-0.42280669029409523,-20.413102206213424,-62.91,-80.22,-75.4,-2.9025000000000034,1.0,0.9916147727973365,0.710095116297658
2024-12-18 00:00:00+00:00,APXMIDP,18-12-2024,1,19.2,1861.0,44.58,-56.93135935397039,-44.312143925934144,-25.2964291162962,-14.003382890874052,-0.44312143925934055,-0.25296429116297114,-0.1400338289087422,-44.3289800468513,-76.90004072009707,-138.10972662550228,86.31368631368632,92.99591002044988,93.42373694947797,40.04,45.36833333333333,78.24,40.666666666666664,83.33,41.93,0.0,-0.37952782273818286,-10.102590053825267,-56.11999999999999,-74.27,-69.2,-5.257083333333327,1.0,0.9924666260455326,0.831910903593708
2024-12-18 00:30:00+00:00,APXMIDP,18-12-2024,2,25.83,1890.4,45.38,-43.08065226972235,-45.67961383278975,-28.948563518849017,-16.295486092170965,-0.4567961383278966,-0.28948563518849935,-0.16295486092171133,-57.5460121763524,-90.22722532736633,-159.51015338787315,60.656270305393114,83.06056791159602,85.46741869674787,31.660000000000004,45.40333333333333,71.49,45.02833333333333,83.33,43.159166666666664,0.0,0.0,-5.338541666666657,-27.93,-66.13,-57.11,-7.22937499999999,1.0,1.0,0.9035294117647059
2024-12-18 01:00:00+00:00,APXMIDP,18-12-2024,3,16.86,2102.35,54.26,-68.92738665683746,-50.09177558582487,-33.969248781390576,-19.78121026511499,-0.5009177558582478,-0.3396924878139149,-0.19781210265115157,-34.658219942938345,-50.63312585598296,-86.23239869571171,85.82392776523702,95.6077773115121,96.23184927397097,40.54,45.375,71.49,49.38999999999999,83.33,44.52291666666667,0.0,0.0,-0.6112469437652805,-27.64,-67.42,-71.31,-9.421458333333334,1.0,1.0,0.9879227053140096
2024-12-18 01:30:00+00:00,APXMIDP,18-12-2024,4,13.11,2391.4,60.93,-78.48350566223536,-58.99698724829383,-39.90232175877222,-22.782652119171242,-0.5899698724829373,-0.3990232175877313,-0.22782652119171407,-23.221473691233545,-33.855231029551724,-58.543783451655514,100.0,100.0,100.0,47.82,45.12166666666667,72.1,54.151666666666664,83.94,45.91208333333333,0.0,0.0,-0.5342355978986717,-22.759999999999998,-69.34,-64.79,-11.124791666666667,1.0,1.0,0.9894282442075587
2024-12-18 02:00:00+00:00,APXMIDP,18-12-2024,5,20.79,2724.75,57.49,-63.83718907636111,-63.41399337069174,-45.0666112972386,-25.50016951219384,-0.6341399337069166,-0.4506661129723952,-0.2550016951219401,-33.78456204211957,-47.13171348268969,-82.52886979852569,39.62264150943396,87.90931989924434,90.85060757684059,44.38,44.34,63.519999999999996,58.22833333333333,83.94,47.537499999999994,0.0,0.0,-0.18145430286858755,-6.77,-64.41999999999999,-61.300000000000004,-12.914374999999993,1.0,1.0,0.9963840365850415
2024-12-18 02:30:00+00:00,APXMIDP,18-12-2024,6,14.99,2626.15,63.16,-76.2666244458518,-64.58778624416293,-50.69101254074212,-28.38781375479017,-0.6458778624416285,-0.5069101254074304,-0.2838781375479033,-24.20872237876821,-30.571316982377784,-53.804348124450044,85.22012578616352,96.9779778170712,97.76030497974745,50.05,42.415,62.209999999999994,61.71083333333333,83.94,49.5075,0.0,0.0,-0.16317911307352517,1.2699999999999996,-61.63999999999999,-67.85000000000001,-14.737916666666656,1.0,1.0,0.9967470340604669
2024-12-18 03:00:00+00:00,APXMIDP,18-12-2024,7,4.13,2268.45,71.43,-94.21811563768725,-70.8022456247824,-57.557194775358575,-32.24740912876647,-0.7080224562478231,-0.5755719477535949,-0.32247409128766635,-6.833148318327365,-8.17547131356734,-13.807230446044704,100.0,100.0,100.0,67.30000000000001,46.958333333333336,67.30000000000001,65.50833333333333,92.92,51.86333333333334,0.0,0.0,-0.1409092792904687,-15.07,-71.19,-85.12,-16.882500000000007,1.0,1.0,0.9971897342645782
2024-12-18 03:30:00+00:00,APXMIDP,18-12-2024,8,2.67,2247.5,71.71,-96.27666992051319,-79.66824856658087,-62.67393119968562,-36.05958961051873,-0.7966824856658078,-0.6267393119968653,-0.36059589610518894,-4.351397888166969,-5.260144447446684,-8.404410390796954,100.0,100.0,100.0,69.03999999999999,53.18833333333333,69.03999999999999,67.65416666666665,94.38,54.51083333333333,0.0,0.0,-0.1243030801572047,-23.159999999999997,-51.089999999999996,-88.28,-19.12250000000001,1.0,1.0,0.9975201035721448
2024-12-18 04:00:00+00:00,APXMIDP,18-12-2024,9,3.65,2010.55,77.42,-95.2854559545337,-84.06126011619692,-67.07651785101119,-39.84557099618913,-0.8406126011619683,-0.6707651785101212,-0.398455709961893,-5.342071478532026,-6.441546635004586,-10.160365653560527,94.59161147902871,97.04819277108435,98.95844404293761,74.75,58.88999999999999,74.75,69.52833333333332,94.09,57.14624999999999,0.0,0.0,-0.11033050476206085,-13.209999999999999,-40.85,-93.39999999999999,-21.477291666666666,1.0,1.0,0.9977982483122603
2024-12-18 04:30:00+00:00,APXMIDP,18-12-2024,10,1.92,2065.6,77.25,-97.51456310679612,-87.23310302362371,-73.11504513595906,-43.594535412945866,-0.8723310302362361,-0.7311504513595999,-0.4359453541294603,-3.2009993149963316,-3.625998515667593,-5.404221725986849,100.0,100.0,100.0,75.33,63.474999999999994,75.33,70.96666666666665,92.02,59.722500000000004,0.0,0.0,-0.09944864501221673,-11.19,-33.949999999999996,-94.84,-23.85958333333334,1.0,1.0,0.9980149752601696
2024-12-18 05:00:00+00:00,APXMIDP,18-12-2024,11,3.31,1920.95,97.08,-96.5904408735064,-92.69197832314792,-78.05298584692014,-47.05544243786661,-0.9269197832314783,-0.7805298584692104,-0.47055442437866773,-4.570967045778759,-5.240709005663964,-8.034255398555883,89.36495791889824,94.18653283145129,98.48945881330145,95.16,71.93833333333333,95.16,73.365,95.16,62.42958333333333,0.0,0.0,-0.08905769104838157,-17.48,-24.25,-86.11,-25.49395833333334,1.0,1.0,0.9982220130472866
2024-12-18 05:30:00+00:00,APXMIDP,18-12-2024,12,8.52,2227.25,92.44,-90.78321073128515,-95.11140937072014,-79.84959780744184,-50.49271841300635,-0.9511140937072007,-0.7984959780744275,-0.5049271841300652,-9.957915834041748,-11.670060005243826,-17.87372014774573,0.0,72.39648682559599,92.79082468596395,90.52,78.68333333333332,90.52,74.26249999999999,91.55,64.98625,0.0,0.0,-0.08105079978068375,-6.470000000000001,-5.200000000000001,-85.42,-27.304791666666667,1.0,1.0,0.9983816074446057
2024-12-18 06:00:00+00:00,APXMIDP,18-12-2024,13,30.15,2971.75,90.32,-66.618689105403,-90.51150494867278,-80.6568752867279,-52.97665220151166,-0.9051150494867269,-0.806568752867288,-0.5297665220151183,-34.31068245644294,-38.38057033925396,-57.91186352304004,0.0,0.0,68.64726788094181,88.39999999999999,82.19999999999999,88.39999999999999,75.10916666666667,90.03999999999999,67.47999999999999,0.0,0.0,-0.07622378406250618,26.02,10.95,-63.32,-28.68958333333333,1.0,1.0,0.9984778448073243
2024-12-18 06:30:00+00:00,APXMIDP,18-12-2024,14,53.03,4138.9,91.66,-42.1448832642374,-81.48954050596015,-80.57889453627082,-54.76372902755953,-0.8148954050596006,-0.8057889453627173,-0.547637290275597,-66.07583632297134,-66.8112776368868,-97.83416549905283,0.0,0.0,38.63609076719894,89.74,85.64999999999999,89.74,76.63,89.74,69.96124999999999,0.0,0.0,0.0,50.36,27.200000000000003,-38.92999999999999,-29.506875,1.0,1.0,1.0
2024-12-18 07:00:00+00:00,APXMIDP,18-12-2024,15,45.56,2669.2,101.38,-55.0601696587098,-74.78532612332283,-79.42329311976017,-56.69627095057499,-0.7478532612332275,-0.794232931197611,-0.5669627095057516,-61.921042083670926,-58.363524238790774,-81.35801867766017,14.615535120328701,14.615535120328701,47.6047544723256,99.46,89.76833333333333,99.46,78.96083333333333,99.46,72.8475,0.0,0.0,0.0,41.910000000000004,28.700000000000003,-38.72,-29.957291666666666,1.0,1.0,1.0
2024-12-18 07:30:00+00:00,APXMIDP,18-12-2024,16,57.18,2587.75,108.09,-47.09963918956425,-66.3828388037842,-76.80797091370424,-58.35514633623786,-0.6638283880378409,-0.7680797091370516,-0.5835514633623802,-87.13672001737369,-75.44539846553496,-98.98621645215846,0.0,0.0,33.653499819906344,104.78,94.67666666666666,106.17,81.8,106.17,76.22500000000001,0.0,0.0,0.0,55.26,44.07,-25.270000000000003,-29.949583333333333,1.0,1.0,1.0
2024-12-18 08:00:00+00:00,APXMIDP,18-12-2024,17,51.89,2924.3,102.58,-49.415090660947556,-58.520280435024375,-75.60612937908645,-60.33637033816215,-0.585202804350243,-0.7560612937908736,-0.6033637033816232,-89.67011506825234,-69.63200169899554,-87.00119581137606,10.87135224003288,9.57292797683677,33.114710212822914,94.06,94.49333333333333,100.66,84.895,100.66,79.37291666666665,0.0,0.0,0.0,48.58,31.1,-33.31999999999999,-30.281875,1.0,1.0,1.0
2024-12-18 08:30:00+00:00,APXMIDP,18-12-2024,18,59.51,3099.95,103.01,-42.22890981458111,-50.42789694890703,-72.7696531598139,-61.73033285027763,-0.5042789694890695,-0.7276965315981481,-0.617303328502778,-119.01007696254902,-82.77859508180656,-97.40317369474899,0.0,0.0,21.53950953678474,72.86000000000001,91.55,101.09,88.13499999999999,101.09,82.57708333333333,0.0,0.0,0.0,50.989999999999995,44.519999999999996,-17.119999999999997,-30.088958333333334,1.0,1.0,1.0
2024-12-18 09:00:00+00:00,APXMIDP,18-12-2024,19,49.15,2783.45,100.82,-51.24975203332672,-47.86640743689432,-69.18895619278385,-63.37307548407083,-0.47866407436894237,-0.6918895619278476,-0.63373075484071,-103.68161458492162,-72.03734859512957,-78.55659580124684,74.26523297491042,17.98923424205591,17.98923424205591,55.25999999999999,86.02666666666666,98.89999999999999,90.76833333333333,98.89999999999999,85.74291666666666,0.0,0.0,0.0,19.0,45.019999999999996,-26.169999999999995,-30.102916666666662,1.0,1.0,1.0
2024-12-18 09:30:00+00:00,APXMIDP,18-12-2024,20,49.33,3096.85,98.24,-49.78623778501628,-49.13996652369081,-65.31475351482577,-63.99434235725531,-0.4913996652369072,-0.6531475351482668,-0.6399434235725548,-101.38671877445756,-76.5265806657326,-78.08493936012316,72.97491039426525,17.676679979163048,17.676679979163048,52.67999999999999,79.85000000000001,96.32,93.04166666666667,96.32,87.95249999999999,0.0,0.0,0.0,-3.700000000000003,46.66,-4.43,-29.268541666666668,1.0,1.0,1.0
2024-12-18 10:00:00+00:00,APXMIDP,18-12-2024,21,53.92,3039.85,90.4,-40.35398230088496,-46.68893529738666,-60.737130710355046,-63.90682428068274,-0.4668893529738658,-0.6073713071035597,-0.6390682428068292,-116.4877481282341,-89.776007969712,-85.37283593248173,53.95752895752892,9.706546275395029,9.706546275395029,41.25000000000001,70.14833333333334,88.48,94.18583333333333,88.48,89.44958333333334,0.0,0.0,0.0,8.36,50.27,9.420000000000002,-28.116041666666668,1.0,1.0,1.0
2024-12-18 10:30:00+00:00,APXMIDP,18-12-2024,22,52.45,3188.05,81.7,-35.80171358629131,-44.80594769684117,-55.59439325031298,-64.35471919313564,-0.4480594769684108,-0.5559439325031389,-0.6435471919313581,-118.06035179721876,-95.34404610523178,-82.5014044931058,68.1467181467181,12.562277580071166,12.259072755686743,32.550000000000004,58.10999999999999,78.39,94.44083333333333,79.78,90.22458333333333,0.0,0.0,0.0,-4.729999999999997,50.53,16.580000000000005,-26.815833333333337,1.0,1.0,1.0
2024-12-18 11:00:00+00:00,APXMIDP,18-12-2024,23,53.57,2580.0,93.31,-42.58921873325474,-43.66830237555903,-51.09429140529201,-64.5736386261057,-0.4366830237555895,-0.5109429140529292,-0.6457363862610586,-123.67479404004267,-105.84537220620034,-83.95954996462395,57.33590733590732,11.649343008433023,10.314290675464486,44.160000000000004,49.79333333333333,84.79,93.57666666666667,91.39,91.13708333333334,0.0,0.0,0.0,1.6799999999999997,50.26,26.01,-24.904166666666658,1.0,1.0,1.0
2024-12-18 11:30:00+00:00,APXMIDP,18-12-2024,24,48.57,2767.0,89.12,-45.50044883303411,-44.21355887863453,-47.32072791377109,-63.58516286060608,-0.4421355887863445,-0.47320727913772,-0.6358516286060626,-110.85317905153012,-103.6400102900032,-77.385744432985,100.0,37.26158038147138,18.99635353359958,40.550000000000004,44.40833333333333,58.970000000000006,90.9475,87.2,91.29833333333335,0.0,0.0,0.0,-10.939999999999998,40.05,34.85,-22.607291666666672,1.0,1.0,1.0
